,,,,,Ins,Rep,Path,ID,Exact,Approx
1;1;[1, 8];0.6375749587322438;0.35832609764387624,,,,1,1,[4 6],11[4 6],0.4,0.083709268
1;1;[2, 9];0.7806498865505533;0.5813149298005781,,,,1,1,[1 8],11[1 8],0.637574959,0.358326098
1;1;[3];0.8174501887168235;0.7212188330264157,,,,,1,1,[2 9],11[2 9],0.780649887,0.58131493
1;1;[4, 6];0.4000000000000001;0.083709268125845,,,,1,1,[5 7],11[5 7],0.790470113,0.739220949
1;1;[5, 7];0.7904701132300943;0.7392209489803528,,,,1,1,[3],11[3],0.817450189,0.721218833
1;2;[1, 8];0.637511575775828;0.3882510572384048,,,,1,2,[4 6],12[4 6],0.4,0.083709268
1;2;[2, 9];0.7134587456857733;0.29329115592399047,,,,1,2,[1 8],12[1 8],0.637511576,0.388251057
1;2;[3];0.8480795705812215;0.7679945309020526,,,,,1,2,[2 9],12[2 9],0.713458746,0.293291156
1;2;[4, 6];0.4;0.083709268125845,,,,1,2,[5 7],12[5 7],0.808847742,0.765298071
1;2;[5, 7];0.8088477423487329;0.765298070807766,,,,1,2,[3],12[3],0.848079571,0.767994531
1;3;[1, 8];0.6579366751005404;0.3492158970267504,,,,1,3,[4 6],13[4 6],0.4,0.083709268
1;3;[2, 9];0.704003164222947;0.40872687004435393,,,,1,3,[1 8],13[1 8],0.657936675,0.349215897
1;3;[3];0.7816071672169127;0.6664811190218582,,,,,1,3,[2 9],13[2 9],0.704003164,0.40872687
1;3;[4, 6];0.39999999999999997;0.08370926812584499,,,,1,3,[5 7],13[5 7],0.7689643,0.708705059
1;3;[5, 7];0.7689643003301476;0.7087050592881031,,,,1,3,[3],13[3],0.781607167,0.666481119
1;4;[1, 8];0.7612817081838751;0.6639736779701024,,,,1,4,[4 6],14[4 6],0.4,0.083709268
1;4;[2, 9];0.5910018647519288;-0.044743071075350915,,,,1,4,[2 9],14[2 9],0.591001865,-0.044743071
1;4;[3];0.9681846087150228;0.9514130863910427,,,,,1,4,[1 8],14[1 8],0.761281708,0.663973678
1;4;[4, 6];0.4000000000000001;0.08370926812584502,,,,1,4,[5 7],14[5 7],0.880910765,0.867552623
1;4;[5, 7];0.8809107652290137;0.8675526225113277,,,,1,4,[3],14[3],0.968184609,0.951413086
1;5;[1, 8];0.40792738424082187;-0.15226350182643994,,,,1,5,[4 6],15[4 6],0.4,0.083709268
1;5;[2, 9];0.8647591574906238;0.6941448927734579,,,,1,5,[1 8],15[1 8],0.407927384,-0.152263502
1;5;[3];0.5956197709154745;0.3824502398945028,,,,,1,5,[3],15[3],0.595619771,0.38245024
1;5;[4, 6];0.4;0.083709268125845,,,,1,5,[5 7],15[5 7],0.657371863,0.550359846
1;5;[5, 7];0.6573718625492847;0.550359846407612,,,,1,5,[2 9],15[2 9],0.864759157,0.694144893
2;1;[1, 7];0.5999999999999999;0.4891743762340093,,,,2,1,[1 7],21[1 7],0.6,0.489174376
2;1;[1,5, 10];0.0;-Inf,,,2,1,[15 10],21[15 10],0,#NAME?
2;1;[1,6, 9];1.0;1.0,,,2,1,[16 9],21[16 9],1,1
2;1;[1,4, 10];0.0;-Inf,,,2,1,[14 10],21[14 10],0,#NAME?
2;1;[3, 9];1.0;1.0,,,,2,1,[3 9],21[3 9],1,1
2;2;[1, 7];0.6;0.4891743762340093,,,,2,2,[1 7],22[1 7],0.6,0.489174376
2;2;[1,5, 10];0.0;-Inf,,,2,2,[15 10],22[15 10],0,#NAME?
2;2;[1,6, 9];1.0;1.0,,,2,2,[16 9],22[16 9],1,1
2;2;[1,4, 10];0.0;-Inf,,,2,2,[14 10],22[14 10],0,#NAME?
2;2;[3, 9];1.0;1.0,,,,2,2,[3 9],22[3 9],1,1
2;3;[1, 7];0.6;0.4891743762340093,,,,2,3,[1 7],23[1 7],0.6,0.489174376
2;3;[1,5, 10];0.0;-Inf,,,2,3,[15 10],23[15 10],0,#NAME?
2;3;[1,6, 9];1.0;1.0,,,2,3,[16 9],23[16 9],1,1
2;3;[1,4, 10];0.0;-Inf,,,2,3,[14 10],23[14 10],0,#NAME?
2;3;[3, 9];1.0;1.0,,,,2,3,[3 9],23[3 9],1,1
2;4;[1, 7];0.6;0.4891743762340093,,,,2,4,[1 7],24[1 7],0.6,0.489174376
2;4;[1,5, 10];0.0;-Inf,,,2,4,[15 10],24[15 10],0,#NAME?
2;4;[1,6, 9];1.0;1.0,,,2,4,[16 9],24[16 9],1,1
2;4;[1,4, 10];0.0;-Inf,,,2,4,[14 10],24[14 10],0,#NAME?
2;4;[3, 9];1.0;1.0,,,,2,4,[3 9],24[3 9],1,1
2;5;[1, 7];0.6;0.4891743762340093,,,,2,5,[1 7],25[1 7],0.6,0.489174376
2;5;[1,5, 10];0.0;-Inf,,,2,5,[15 10],25[15 10],0,#NAME?
2;5;[1,6, 9];1.0;1.0,,,2,5,[16 9],25[16 9],1,1
2;5;[1,4, 10];0.0;-Inf,,,2,5,[14 10],25[14 10],0,#NAME?
2;5;[3, 9];1.0;1.0,,,,2,5,[3 9],25[3 9],1,1
3;1;[6, 3];0.8278900133935314;0.7918467707745672,,,,3,1,[6 3],31[6 3],0.827890013,0.791846771
3;1;[1,4, 8];0.8994742824354798;0.8778791528675296,,,3,1,[14 8],31[14 8],0.899474282,0.877879153
3;1;[7, 5];0.5912357326273325;0.016916028414356105,,,,3,1,[7 5],31[7 5],0.591235733,0.016916028
3;1;[2];1.0;1.0,,,,,3,1,[2],31[2],1,1
3;2;[6, 3];0.7330509182807473;0.6680438941092793,,,,3,2,[6 3],32[6 3],0.733050918,0.668043894
3;2;[1,4, 8];0.9357449369098965;0.9229660316477124,,,3,2,[14 8],32[14 8],0.935744937,0.922966032
3;2;[7, 5];0.6234843500807532;0.10858909732536143,,,,3,2,[7 5],32[7 5],0.62348435,0.108589097
3;2;[2];1.0;1.0,,,,,3,2,[2],32[2],1,1
3;3;[6, 3];0.7900118366411709;0.7410372353627803,,,,3,3,[6 3],33[6 3],0.790011837,0.741037235
3;3;[1,4, 8];0.9373872421661533;0.9268398698292635,,,3,3,[14 8],33[14 8],0.937387242,0.92683987
3;3;[7, 5];0.6223474744037661;0.10535730351496914,,,,3,3,[7 5],33[7 5],0.622347474,0.105357304
3;3;[2];0.9999999999999998;0.9999999999999998,,,,,3,3,[2],33[2],1,1
3;4;[6, 3];0.7988717861252979;0.7579537563586298,,,,3,4,[6 3],34[6 3],0.798871786,0.757953756
3;4;[1,4, 8];0.8521492713782957;0.8207277789587117,,,3,4,[14 8],34[14 8],0.852149271,0.820727779
3;4;[7, 5];0.7760046002265084;0.5421580533319524,,,,3,4,[7 5],34[7 5],0.7760046,0.542158053
3;4;[2];1.0000000000000002;1.0000000000000002,,,,,3,4,[2],34[2],1,1
3;5;[6, 3];0.7478394082703443;0.6934723285336561,,,,3,5,[6 3],35[6 3],0.747839408,0.693472329
3;5;[1,4, 8];0.957036367025158;0.9544170507059178,,,3,5,[14 8],35[14 8],0.957036367,0.954417051
3;5;[7, 5];0.6059316779094;0.05869215746860895,,,,3,5,[7 5],35[7 5],0.605931678,0.058692157
3;5;[2];1.0;1.0,,,,,3,5,[2],35[2],1,1
4;1;[9,4, 6];0.8642101335941853;0.8484968348886219,,,4,1,[94 6],41[94 6],0.864210134,0.848496835
4;1;[9,4,5, 8];1.0;1.0,,4,1,[945 8],41[945 8],1,1
4;1;[1,5, 8];1.0;1.0,,,4,1,[15 8],41[15 8],1,1
4;1;[1, 6];0.8642101335941853;0.8484968348886219,,,,4,1,[1 6],41[1 6],0.864210134,0.848496835
4;1;[10,7, 8];0.5247354675796484;0.18256346872173515,,,4,1,[107 8],41[107 8],0.524735468,0.182563469
4;1;[3];0.9678949332029074;0.9661739360702937,,,,,4,1,[3],41[3],0.967894933,0.966173936
4;2;[9,4, 6];0.9082024524758479;0.8975798462176287,,,4,2,[94 6],42[94 6],0.908202452,0.897579846
4;2;[9,4,5, 8];1.0;1.0,,4,2,[945 8],42[945 8],1,1
4;2;[1,5, 8];1.0;1.0,,,4,2,[15 8],42[15 8],1,1
4;2;[1, 6];0.9082024524758479;0.8975798462176287,,,,4,2,[1 6],42[1 6],0.908202452,0.897579846
4;2;[10,7, 8];0.6787085836654672;0.4473912463855153,,,4,2,[107 8],42[107 8],0.678708584,0.447391246
4;2;[3];0.9458987737620761;0.9429986690585161,,,,,4,2,[3],42[3],0.945898774,0.942998669
4;3;[9,4, 6];0.8510939898941616;0.8338629204647681,,,4,3,[94 6],43[94 6],0.85109399,0.83386292
4;3;[9,4,5, 8];1.0;1.0,,4,3,[945 8],43[945 8],1,1
4;3;[1,5, 8];1.0;1.0,,,4,3,[15 8],43[15 8],1,1
4;3;[1, 6];0.8510939898941616;0.8338629204647681,,,,4,3,[1 6],43[1 6],0.85109399,0.83386292
4;3;[10,7, 8];0.4788289646295656;0.10360606715943779,,,4,3,[107 8],43[107 8],0.478828965,0.103606067
4;3;[3];0.9744530050529192;0.9730835543886769,,,,,4,3,[3],43[3],0.974453005,0.973083554
4;4;[9,4, 6];0.9622368332181421;0.9578669642771271,,,4,4,[94 6],44[94 6],0.962236833,0.957866964
4;4;[9,4,5, 8];1.0;1.0,,4,4,[945 8],44[945 8],1,1
4;4;[1,5, 8];1.0;1.0,,,4,4,[15 8],44[15 8],1,1
4;4;[1, 6];0.9622368332181421;0.9578669642771271,,,,4,4,[1 6],44[1 6],0.962236833,0.957866964
4;4;[10,7, 8];0.8678289162634976;0.7726708709470929,,,4,4,[107 8],44[107 8],0.867828916,0.772670871
4;4;[3];0.918881583390929;0.9145332179672188,,,,,4,4,[3],44[3],0.918881583,0.914533218
4;5;[9,4, 6];0.9871731468208848;0.9856888521471313,,,4,5,[94 6],45[94 6],0.987173147,0.985688852
4;5;[9,4,5, 8];1.0;1.0,,4,5,[945 8],45[945 8],1,1
4;5;[1,5, 8];1.0;1.0,,,4,5,[15 8],45[15 8],1,1
4;5;[1, 6];0.9871731468208848;0.9856888521471313,,,,4,5,[1 6],45[1 6],0.987173147,0.985688852
4;5;[10,7, 8];0.9551060138730966;0.9227840880363177,,,4,5,[107 8],45[107 8],0.955106014,0.922784088
4;5;[3];0.9064134265895578;0.9013967036682677,,,,,4,5,[3],45[3],0.906413427,0.901396704
5;1;[1,4,6, 8];0.9392131096980396;0.9359546189254974,,5,1,[146 8],51[146 8],0.93921311,0.935954619
5;1;[1,4,7, 9];0.8194795678593273;0.7763173936810652,,5,1,[147 9],51[147 9],0.819479568,0.776317394
5;1;[1,5, 8];0.9255680800856013;0.9115066637909321,,,5,1,[15 8],51[15 8],0.92556808,0.911506664
5;1;[2, 8];0.7121899973560466;0.4209845877088284,,,,5,1,[2 8],51[2 8],0.712189997,0.420984588
5;1;[3];1.0;1.0,,,,,5,1,[3],51[3],1,1
5;2;[1,4,6, 8];0.9885817315629961;0.9879696534955779,,5,2,[146 8],52[146 8],0.988581732,0.987969653
5;2;[1,4,7, 9];0.7919753072107014;0.7359007995879291,,5,2,[147 9],52[147 9],0.791975307,0.7359008
